material_type,box_size,length_cm,width_cm,height_cm,surface_area_of_box,volume_of_material,weight_of_material,weight_in_kilograms,ocean_depth_range,seagrass_type,durability_score
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,24.87,Cymodocea serrulata,85.29
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,9.92,Thalassia hemprichii,94.04
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,1.3,Halophila ovalis,84.18
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,22.24,Cymodocea serrulata,81.82
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,10.75,Halophila ovalis,89.0
Fiber-reinforced plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,22.04,Cymodocea serrulata,83.66
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,24.0,Zostera marina,81.09
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,28.53,Zostera marina,92.23
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,26.18,Cymodocea serrulata,94.62
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,29.63,Halophila ovalis,81.87
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,6.26,Thalassia hemprichii,94.33
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,27.09,Thalassia hemprichii,87.56
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,3.28,Zostera marina,83.1
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,23.09,Halophila ovalis,83.17
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,8.46,Cymodocea serrulata,86.44
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,15.62,Halophila ovalis,88.65
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,27.74,Cymodocea serrulata,94.25
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,3.87,Halophila ovalis,84.36
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,16.7,Halophila ovalis,94.0
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,26.51,Halophila ovalis,94.6
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,2.18,Cymodocea serrulata,92.72
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,23.68,Thalassia hemprichii,87.93
Fiber-reinforced plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,27.41,Thalassia hemprichii,94.74
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,10.14,Zostera marina,94.13
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,13.22,Halophila ovalis,91.37
Transparent acrylic,Medium,80,80,40,25600,12800.0,15360.0,15.36,5.24,Thalassia hemprichii,89.84
Fiber-reinforced plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,21.58,Halophila ovalis,82.41
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,4.17,Thalassia hemprichii,81.43
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,27.25,Halophila ovalis,94.93
Fiber-reinforced plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,4.39,Halophila ovalis,87.84
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,5.36,Halophila ovalis,91.2
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,10.79,Halophila ovalis,87.46
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,17.2,Halophila ovalis,82.11
Fiber-reinforced plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,12.92,Thalassia hemprichii,92.39
Biodegradable plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,24.95,Cymodocea serrulata,85.45
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,21.43,Thalassia hemprichii,84.2
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,5.49,Halophila ovalis,92.29
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,2.53,Thalassia hemprichii,88.96
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,18.33,Cymodocea serrulata,87.24
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,11.62,Cymodocea serrulata,94.27
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,25.64,Cymodocea serrulata,94.61
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,20.77,Cymodocea serrulata,94.01
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,3.4,Thalassia hemprichii,85.45
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,2.74,Zostera marina,88.85
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,5.83,Zostera marina,81.2
Fiber-reinforced plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,23.39,Thalassia hemprichii,93.1
Fiber-reinforced plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,2.22,Thalassia hemprichii,91.53
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,12.38,Halophila ovalis,90.75
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,9.3,Cymodocea serrulata,87.36
Biodegradable plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,20.42,Zostera marina,81.54
Recycled polymer,Medium,80,80,40,25600,12800.0,15360.0,15.36,21.7,Thalassia hemprichii,83.44
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,4.13,Cymodocea serrulata,84.16
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,11.34,Halophila ovalis,81.69
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,11.58,Thalassia hemprichii,89.34
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,2.04,Zostera marina,93.76
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,6.92,Halophila ovalis,83.84
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,26.02,Halophila ovalis,91.4
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,1.79,Cymodocea serrulata,90.58
Transparent acrylic,Large,100,100,50,40000,20000.0,24000.0,24.0,1.78,Zostera marina,88.78
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,25.16,Thalassia hemprichii,81.29
Recycled polymer,Medium,80,80,40,25600,12800.0,15360.0,15.36,24.81,Thalassia hemprichii,82.89
Recycled polymer,Medium,80,80,40,25600,12800.0,15360.0,15.36,29.23,Zostera marina,81.23
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,12.13,Halophila ovalis,91.07
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,21.57,Zostera marina,89.58
Recycled polymer,Large,100,100,50,40000,20000.0,24000.0,24.0,5.75,Thalassia hemprichii,90.42
Fiber-reinforced plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,27.3,Cymodocea serrulata,89.0
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,29.19,Zostera marina,85.47
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,2.37,Halophila ovalis,92.92
Plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,13.71,Zostera marina,81.17
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,1.98,Cymodocea serrulata,92.36
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,3.53,Halophila ovalis,83.56
Fiber-reinforced plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,18.92,Cymodocea serrulata,93.09
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,25.79,Thalassia hemprichii,86.18
Fiber-reinforced plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,1.7,Cymodocea serrulata,85.09
Fiber-reinforced plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,24.84,Zostera marina,86.78
Biodegradable plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,29.84,Zostera marina,84.13
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,7.12,Thalassia hemprichii,82.09
Transparent acrylic,Medium,80,80,40,25600,12800.0,15360.0,15.36,15.91,Zostera marina,91.61
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,19.35,Halophila ovalis,82.66
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,26.33,Thalassia hemprichii,81.84
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,2.21,Halophila ovalis,91.64
Recycled polymer,Medium,80,80,40,25600,12800.0,15360.0,15.36,9.34,Thalassia hemprichii,81.52
Recycled polymer,Large,100,100,50,40000,20000.0,24000.0,24.0,18.67,Thalassia hemprichii,83.2
Biodegradable plastic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,21.2,Thalassia hemprichii,90.29
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,15.7,Thalassia hemprichii,86.26
Plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,18.72,Halophila ovalis,83.21
Fiber-reinforced plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,22.27,Cymodocea serrulata,90.81
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,4.39,Cymodocea serrulata,94.62
Transparent acrylic,Small,50,50,30,11000,5500.0,6600.0,6.6,17.19,Halophila ovalis,88.67
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,7.02,Halophila ovalis,94.54
Transparent acrylic,Medium,80,80,40,25600,12800.0,15360.0,15.36,27.21,Zostera marina,85.1
Biodegradable plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,3.65,Cymodocea serrulata,84.61
Recycled polymer,Large,100,100,50,40000,20000.0,24000.0,24.0,25.31,Cymodocea serrulata,84.58
Fiber-reinforced plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,15.09,Zostera marina,84.27
Biodegradable plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,3.64,Halophila ovalis,90.56
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,9.46,Halophila ovalis,86.94
Fiber-reinforced plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,14.14,Cymodocea serrulata,92.52
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,11.41,Zostera marina,83.81
Biodegradable plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,9.26,Zostera marina,90.99
Transparent acrylic,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,16.61,Thalassia hemprichii,92.78
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,16.83,Zostera marina,86.18
Biodegradable plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,28.85,Halophila ovalis,81.23
Transparent acrylic,Medium,80,80,40,25600,12800.0,15360.0,15.36,21.91,Cymodocea serrulata,88.88
Plastic,Large,100,100,50,40000,20000.0,24000.0,24.0,1.67,Thalassia hemprichii,87.4
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,21.74,Cymodocea serrulata,86.06
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,22.95,Cymodocea serrulata,84.22
Recycled polymer,Extra Large,150,100,60,60000,30000.0,36000.0,36.0,15.15,Zostera marina,90.93
Biodegradable plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,7.53,Zostera marina,91.07
Recycled polymer,Small,50,50,30,11000,5500.0,6600.0,6.6,29.33,Cymodocea serrulata,83.02
Biodegradable plastic,Medium,80,80,40,25600,12800.0,15360.0,15.36,17.36,Halophila ovalis,81.81
Recycled polymer,Medium,80,80,40,25600,12800.0,15360.0,15.36,2.98,Halophila ovalis,81.37
Plastic,Small,50,50,30,11000,5500.0,6600.0,6.6,27.02,Thalassia hemprichii,93.87
